GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,PRED_elo,PRED_CONF_elo,PRED_CORRECT_elo,PRED_SCORE_elo,PRED_glicko,PRED_CONF_glicko,PRED_CORRECT_glicko,PRED_SCORE_glicko,PRED_trueskill,PRED_CONF_trueskill,PRED_CORRECT_trueskill,PRED_SCORE_trueskill
21801005,2019-03-11,Oklahoma City Thunder,Utah Jazz,98,89,-1,0.5814588878170018,-1,-0.5814588878170018,-1,0.5520834115496994,-1,-0.5520834115496994,-1,0.512223287916115,-1,-0.512223287916115
21801001,2019-03-11,Cleveland Cavaliers,Toronto Raptors,126,101,-1,0.8710189639883151,-1,-0.8710189639883151,-1,0.84581847052102,-1,-0.84581847052102,-1,0.7435168193120741,-1,-0.7435168193120741
21801002,2019-03-11,Washington Wizards,Sacramento Kings,121,115,-1,0.5984725571173244,-1,-0.5984725571173244,-1,0.5704673967701327,-1,-0.5704673967701327,1,0.523319654021144,1,0.523319654021144
21801003,2019-03-11,Brooklyn Nets,Detroit Pistons,103,75,-1,0.5877576495357113,-1,-0.5877576495357113,-1,0.5573337830800198,-1,-0.5573337830800198,-1,0.5739578532596143,-1,-0.5739578532596143
21801006,2019-03-11,LA Clippers,Boston Celtics,140,115,-1,0.5619162851171188,-1,-0.5619162851171188,-1,0.5663538905858059,-1,-0.5663538905858059,-1,0.5504165649482284,-1,-0.5504165649482284
21801008,2019-03-12,Philadelphia 76ers,Cleveland Cavaliers,106,99,1,0.7978871440861203,1,0.7978871440861203,1,0.7818594055004251,1,0.7818594055004251,1,0.6347445085730328,1,0.6347445085730328
21801012,2019-03-12,Denver Nuggets,Minnesota Timberwolves,133,107,1,0.6635539045837379,1,0.6635539045837379,1,0.6610160930316584,1,0.6610160930316584,1,0.6211735539985047,1,0.6211735539985047
21801009,2019-03-12,Los Angeles Lakers,Chicago Bulls,123,107,1,0.5368016086952186,1,0.5368016086952186,1,0.5919403391211912,1,0.5919403391211912,1,0.5804594854304826,1,0.5804594854304826
21801013,2019-03-12,Portland Trail Blazers,LA Clippers,125,104,1,0.5339643854326771,1,0.5339643854326771,1,0.5461905651808836,1,0.5461905651808836,1,0.5269843574739271,1,0.5269843574739271
21801011,2019-03-12,San Antonio Spurs,Dallas Mavericks,112,105,1,0.7669919473693895,1,0.7669919473693895,1,0.7312024460807443,1,0.7312024460807443,1,0.7102106790556795,1,0.7102106790556795
21801010,2019-03-12,Milwaukee Bucks,New Orleans Pelicans,130,113,1,0.7831750185924151,1,0.7831750185924151,1,0.7442753405928847,1,0.7442753405928847,1,0.6329647316504579,1,0.6329647316504579
21801007,2019-03-12,Indiana Pacers,New York Knicks,103,98,1,0.8693205672975676,1,0.8693205672975676,1,0.8624354738156634,1,0.8624354738156634,1,0.8114292113500099,1,0.8114292113500099
21801018,2019-03-13,Golden State Warriors,Houston Rockets,106,104,-1,0.5598106569515818,-1,-0.5598106569515818,-1,0.5244644667304861,-1,-0.5244644667304861,1,0.5343531615104222,1,0.5343531615104222
21801019,2019-03-13,Utah Jazz,Phoenix Suns,114,97,1,0.8260748497877329,1,0.8260748497877329,1,0.828973282490825,1,0.828973282490825,1,0.8167353848700083,1,0.8167353848700083
21801017,2019-03-13,Oklahoma City Thunder,Brooklyn Nets,108,96,1,0.5723241900253914,1,0.5723241900253914,1,0.6003683777134148,1,0.6003683777134148,1,0.6744711563393768,1,0.6744711563393768
21801015,2019-03-13,Washington Wizards,Orlando Magic,100,90,-1,0.5440680210536968,-1,-0.5440680210536968,-1,0.512200297937528,-1,-0.512200297937528,1,0.5793362286419625,1,0.5793362286419625
21801014,2019-03-13,Miami Heat,Detroit Pistons,108,74,-1,0.5983134397090695,-1,-0.5983134397090695,-1,0.5622020090731416,-1,-0.5622020090731416,-1,0.5017418290290026,-1,-0.5017418290290026
21801016,2019-03-13,Atlanta Hawks,Memphis Grizzlies,132,111,-1,0.5619573310951953,-1,-0.5619573310951953,-1,0.5490749203914103,-1,-0.5490749203914103,-1,0.5310468466435077,-1,-0.5310468466435077
21801025,2019-03-14,Denver Nuggets,Dallas Mavericks,100,99,1,0.7953183987084108,1,0.7953183987084108,1,0.7772989860740523,1,0.7772989860740523,1,0.7164647397682127,1,0.7164647397682127
21801023,2019-03-14,Toronto Raptors,Los Angeles Lakers,111,98,1,0.7899174233926907,1,0.7899174233926907,1,0.7641411342749693,1,0.7641411342749693,1,0.7465846216480326,1,0.7465846216480326
21801024,2019-03-14,Utah Jazz,Minnesota Timberwolves,120,100,1,0.6776951457544658,1,0.6776951457544658,1,0.6584963175600869,1,0.6584963175600869,1,0.6300970277890795,1,0.6300970277890795
21801021,2019-03-14,Orlando Magic,Cleveland Cavaliers,120,91,1,0.6462283378352774,1,0.6462283378352774,1,0.6081646857784814,1,0.6081646857784814,-1,0.5492225829262409,-1,-0.5492225829262409
21801020,2019-03-14,Indiana Pacers,Oklahoma City Thunder,108,106,-1,0.5523506102353231,-1,-0.5523506102353231,-1,0.5325276472021437,-1,-0.5325276472021437,-1,0.5245309088710974,-1,-0.5245309088710974
21801022,2019-03-14,Boston Celtics,Sacramento Kings,126,120,1,0.642951755915467,1,0.642951755915467,1,0.6443842548542704,1,0.6443842548542704,1,0.672398917508303,1,0.672398917508303
21801031,2019-03-15,Portland Trail Blazers,New Orleans Pelicans,122,110,1,0.7204780606695497,1,0.7204780606695497,1,0.6837119011876569,1,0.6837119011876569,1,0.6134427098115274,1,0.6134427098115274
21801033,2019-03-15,LA Clippers,Chicago Bulls,128,121,1,0.7651730823258333,1,0.7651730823258333,1,0.7580340561590534,1,0.7580340561590534,1,0.7298573834584144,1,0.7298573834584144
21801032,2019-03-15,San Antonio Spurs,New York Knicks,109,83,1,0.9003365949276763,1,0.9003365949276763,1,0.8766435895711235,1,0.8766435895711235,1,0.8293938469870156,1,0.8293938469870156
21801030,2019-03-15,Houston Rockets,Phoenix Suns,108,102,1,0.8793438119862107,1,0.8793438119862107,1,0.8775386303460936,1,0.8775386303460936,1,0.8785671360495471,1,0.8785671360495471
21801027,2019-03-15,Philadelphia 76ers,Sacramento Kings,123,114,1,0.6918455921534828,1,0.6918455921534828,1,0.6846217365529534,1,0.6846217365529534,1,0.64524286487205,1,0.64524286487205
21801028,2019-03-15,Charlotte Hornets,Washington Wizards,116,110,-1,0.549034631095916,-1,-0.549034631095916,-1,0.537495840802794,-1,-0.537495840802794,-1,0.5450105597588062,-1,-0.5450105597588062
21801026,2019-03-15,Detroit Pistons,Los Angeles Lakers,111,97,1,0.6735734417711461,1,0.6735734417711461,1,0.6168000858991567,1,0.6168000858991567,1,0.5686090869937277,1,0.5686090869937277
21801029,2019-03-15,Milwaukee Bucks,Miami Heat,113,98,1,0.7465938551179884,1,0.7465938551179884,1,0.7294138340134354,1,0.7294138340134354,1,0.6418631448186956,1,0.6418631448186956
21801037,2019-03-16,Dallas Mavericks,Cleveland Cavaliers,121,116,1,0.5318751496438194,1,0.5318751496438194,1,0.5320000773913304,1,0.5320000773913304,-1,0.5502061171300844,-1,-0.5502061171300844
21801036,2019-03-16,Phoenix Suns,New Orleans Pelicans,138,136,-1,0.6728851706358688,-1,-0.6728851706358688,-1,0.7067931137483983,-1,-0.7067931137483983,-1,0.7306810640006582,-1,-0.7306810640006582
21801035,2019-03-16,Washington Wizards,Memphis Grizzlies,135,128,1,0.5559831197903652,1,0.5559831197903652,1,0.5686300465471226,1,0.5686300465471226,1,0.5860009875481409,1,0.5860009875481409
21801034,2019-03-16,Boston Celtics,Atlanta Hawks,129,120,1,0.7503455281550612,1,0.7503455281550612,1,0.7544025743147261,1,0.7544025743147261,1,0.7384657935609307,1,0.7384657935609307
21801041,2019-03-16,Utah Jazz,Brooklyn Nets,114,98,1,0.6401643770332529,1,0.6401643770332529,1,0.6443882949336597,1,0.6443882949336597,1,0.6843443519225255,1,0.6843443519225255
21801040,2019-03-16,Denver Nuggets,Indiana Pacers,102,100,1,0.5680399504139696,1,0.5680399504139696,1,0.5583937856765067,1,0.5583937856765067,1,0.5202988457065989,1,0.5202988457065989
21801039,2019-03-16,San Antonio Spurs,Portland Trail Blazers,108,103,-1,0.5320740729981438,-1,-0.5320740729981438,-1,0.5385948410458976,-1,-0.5385948410458976,-1,0.5012477286350845,-1,-0.5012477286350845
21801038,2019-03-16,Golden State Warriors,Oklahoma City Thunder,110,88,1,0.622340475459019,1,0.622340475459019,1,0.6208315283216472,1,0.6208315283216472,1,0.6479682772932667,1,0.6479682772932667
21801043,2019-03-17,Philadelphia 76ers,Milwaukee Bucks,130,125,-1,0.6064524075838664,-1,-0.6064524075838664,-1,0.5818568934981596,-1,-0.5818568934981596,-1,0.5567413452920924,-1,-0.5567413452920924
21801045,2019-03-17,Miami Heat,Charlotte Hornets,93,75,1,0.5578218438764435,1,0.5578218438764435,1,0.552431525422889,1,0.552431525422889,1,0.5522282310875631,1,0.5522282310875631
21801044,2019-03-17,Detroit Pistons,Toronto Raptors,110,107,-1,0.6496049044777352,-1,-0.6496049044777352,-1,0.6706628450126736,-1,-0.6706628450126736,-1,0.6894619620921915,-1,-0.6894619620921915
21801042,2019-03-17,New York Knicks,Los Angeles Lakers,124,123,-1,0.7398038177950386,-1,-0.7398038177950386,-1,0.745834636314991,-1,-0.745834636314991,-1,0.6755481770987785,-1,-0.6755481770987785
21801046,2019-03-17,Orlando Magic,Atlanta Hawks,101,91,1,0.6119536902054012,1,0.6119536902054012,1,0.5996704548285884,1,0.5996704548285884,1,0.5317155998829565,1,0.5317155998829565
21801047,2019-03-17,Sacramento Kings,Chicago Bulls,129,102,1,0.6551034390393742,1,0.6551034390393742,1,0.6642184315653488,1,0.6642184315653488,1,0.6035417404153495,1,0.6035417404153495
21801049,2019-03-17,LA Clippers,Brooklyn Nets,119,116,1,0.5971759334255,1,0.5971759334255,1,0.5913882001095633,1,0.5913882001095633,1,0.6504064499709411,1,0.6504064499709411
21801048,2019-03-17,Houston Rockets,Minnesota Timberwolves,117,102,1,0.7665425321748716,1,0.7665425321748716,1,0.7426086218740309,1,0.7426086218740309,1,0.725783158589435,1,0.725783158589435
21801058,2019-03-18,Portland Trail Blazers,Indiana Pacers,106,98,1,0.5706501654092864,1,0.5706501654092864,1,0.5453220337620018,1,0.5453220337620018,1,0.5196982386309208,1,0.5196982386309208
21801055,2019-03-18,San Antonio Spurs,Golden State Warriors,111,105,-1,0.5752382772061657,-1,-0.5752382772061657,-1,0.6079786086280838,-1,-0.6079786086280838,-1,0.6409950057604604,-1,-0.6409950057604604
21801056,2019-03-18,New Orleans Pelicans,Dallas Mavericks,129,125,1,0.5502760409900248,1,0.5502760409900248,1,0.567898372557553,1,0.567898372557553,1,0.5949668629194462,1,0.5949668629194462
21801054,2019-03-18,Miami Heat,Oklahoma City Thunder,116,107,-1,0.5778851088372274,-1,-0.5778851088372274,-1,0.6014174004026039,-1,-0.6014174004026039,-1,0.606807603621412,-1,-0.606807603621412
21801057,2019-03-18,Chicago Bulls,Phoenix Suns,116,101,-1,0.5000414703830494,-1,-0.5000414703830494,1,0.5178184128511379,1,0.5178184128511379,1,0.5649876306495722,1,0.5649876306495722
21801052,2019-03-18,Denver Nuggets,Boston Celtics,114,105,1,0.5424481978955763,1,0.5424481978955763,1,0.5430885389258299,1,0.5430885389258299,-1,0.5022497373884511,-1,-0.5022497373884511
21801051,2019-03-18,Utah Jazz,Washington Wizards,116,95,1,0.7143000059996674,1,0.7143000059996674,1,0.6996866286398156,1,0.6996866286398156,1,0.642125743338593,1,0.642125743338593
21801050,2019-03-18,Cleveland Cavaliers,Detroit Pistons,126,119,-1,0.7889803110291285,-1,-0.7889803110291285,-1,0.7354907962319772,-1,-0.7354907962319772,-1,0.5731168226734182,-1,-0.5731168226734182
21801053,2019-03-18,Toronto Raptors,New York Knicks,128,92,1,0.9047337944821571,1,0.9047337944821571,1,0.896729814842751,1,0.896729814842751,1,0.8653649403396795,1,0.8653649403396795
21801059,2019-03-19,Philadelphia 76ers,Charlotte Hornets,118,114,1,0.7625939050130639,1,0.7625939050130639,1,0.7435499546051787,1,0.7435499546051787,1,0.6559605320615658,1,0.6559605320615658
21801061,2019-03-19,Milwaukee Bucks,Los Angeles Lakers,115,101,1,0.8529937820118959,1,0.8529937820118959,1,0.8101197188879123,1,0.8101197188879123,1,0.7213399667157455,1,0.7213399667157455
21801062,2019-03-19,Golden State Warriors,Minnesota Timberwolves,117,107,1,0.7575183825590602,1,0.7575183825590602,1,0.7469262985213206,1,0.7469262985213206,1,0.7608435627803736,1,0.7608435627803736
21801063,2019-03-19,Brooklyn Nets,Sacramento Kings,123,121,1,0.5236750542911953,1,0.5236750542911953,1,0.5153628749295267,1,0.5153628749295267,-1,0.5167612303802216,-1,-0.5167612303802216
21801064,2019-03-19,LA Clippers,Indiana Pacers,115,109,1,0.5547332892559061,1,0.5547332892559061,1,0.5115444054572617,1,0.5115444054572617,-1,0.5040009446979714,-1,-0.5040009446979714
21801060,2019-03-19,Houston Rockets,Atlanta Hawks,121,105,1,0.843729320611132,1,0.843729320611132,1,0.8351713542256428,1,0.8351713542256428,1,0.8179669073352833,1,0.8179669073352833
21801065,2019-03-20,Cleveland Cavaliers,Milwaukee Bucks,107,102,-1,0.8650894234015226,-1,-0.8650894234015226,-1,0.8406799470294051,-1,-0.8406799470294051,-1,0.7004747126789226,-1,-0.7004747126789226
21801066,2019-03-20,Orlando Magic,New Orleans Pelicans,119,96,1,0.5758554778650969,1,0.5758554778650969,1,0.5184348313812251,1,0.5184348313812251,-1,0.5873603644262025,-1,-0.5873603644262025
21801067,2019-03-20,Philadelphia 76ers,Boston Celtics,118,115,1,0.5840754568855298,1,0.5840754568855298,1,0.5649507035688393,1,0.5649507035688393,-1,0.5202409020013662,-1,-0.5202409020013662
21801068,2019-03-20,Utah Jazz,New York Knicks,137,116,1,0.9087941791516833,1,0.9087941791516833,1,0.8908159224189964,1,0.8908159224189964,1,0.8351272285492375,1,0.8351272285492375
21801072,2019-03-20,Toronto Raptors,Oklahoma City Thunder,123,114,1,0.6250210898971243,1,0.6250210898971243,1,0.6081023983724527,1,0.6081023983724527,1,0.5833338230533223,1,0.5833338230533223
21801070,2019-03-20,Memphis Grizzlies,Houston Rockets,126,125,-1,0.8371635959874112,-1,-0.8371635959874112,-1,0.8257127501602131,-1,-0.8257127501602131,-1,0.8041841667641347,-1,-0.8041841667641347
21801073,2019-03-20,Portland Trail Blazers,Dallas Mavericks,126,118,1,0.8083725154076351,1,0.8083725154076351,1,0.7770543040650684,1,0.7770543040650684,1,0.7202457156344184,1,0.7202457156344184
21801071,2019-03-20,Miami Heat,San Antonio Spurs,110,105,-1,0.6567812858130402,-1,-0.6567812858130402,-1,0.6362786916613703,-1,-0.6362786916613703,-1,0.6225304280188563,-1,-0.6225304280188563
21801069,2019-03-20,Chicago Bulls,Washington Wizards,126,120,-1,0.6422477715358503,-1,-0.6422477715358503,-1,0.6489155401866087,-1,-0.6489155401866087,-1,0.6426159544498938,-1,-0.6426159544498938
21801078,2019-03-21,Sacramento Kings,Dallas Mavericks,116,100,1,0.6288459289946472,1,0.6288459289946472,1,0.6088598703182422,1,0.6088598703182422,1,0.5498091803476345,1,0.5498091803476345
21801074,2019-03-21,Charlotte Hornets,Minnesota Timberwolves,113,106,-1,0.5254625271488117,-1,-0.5254625271488117,-1,0.5394203825946473,-1,-0.5394203825946473,-1,0.5408546618573485,-1,-0.5408546618573485
21801075,2019-03-21,Denver Nuggets,Washington Wizards,113,108,1,0.7726124603006465,1,0.7726124603006465,1,0.7511335866186418,1,0.7511335866186418,1,0.6582379547964874,1,0.6582379547964874
21801076,2019-03-21,Atlanta Hawks,Utah Jazz,117,114,-1,0.8146914956534136,-1,-0.8146914956534136,-1,0.7997850213005795,-1,-0.7997850213005795,-1,0.7528674083063703,-1,-0.7528674083063703
21801077,2019-03-21,Detroit Pistons,Phoenix Suns,118,98,1,0.7750423303718506,1,0.7750423303718506,1,0.7636866599715824,1,0.7636866599715824,1,0.7275285613178292,1,0.7275285613178292
21801079,2019-03-21,Golden State Warriors,Indiana Pacers,112,89,1,0.6802944266842029,1,0.6802944266842029,1,0.6607900458417059,1,0.6607900458417059,1,0.6744173189933576,1,0.6744173189933576
21801080,2019-03-22,Orlando Magic,Memphis Grizzlies,123,119,1,0.6093683249486188,1,0.6093683249486188,1,0.5915476582777601,1,0.5915476582777601,1,0.5162823454001527,1,0.5162823454001527
21801083,2019-03-22,Oklahoma City Thunder,Toronto Raptors,116,109,-1,0.656799268213974,-1,-0.656799268213974,-1,0.6306300053482445,-1,-0.6306300053482445,-1,0.5927512318809731,-1,-0.5927512318809731
21801082,2019-03-22,Denver Nuggets,New York Knicks,111,93,1,0.9198923899891126,1,0.9198923899891126,1,0.9050648731283245,1,0.9050648731283245,1,0.8399827531626375,1,0.8399827531626375
21801084,2019-03-22,Houston Rockets,San Antonio Spurs,111,105,1,0.5554376718580738,1,0.5554376718580738,1,0.57963106819585,1,0.57963106819585,1,0.5902711617007551,1,0.5902711617007551
21801086,2019-03-22,Brooklyn Nets,Los Angeles Lakers,111,106,1,0.6874878730088725,1,0.6874878730088725,1,0.6286052542811688,1,0.6286052542811688,1,0.5237848295460308,1,0.5237848295460308
21801085,2019-03-22,Milwaukee Bucks,Miami Heat,116,87,1,0.6504485486228613,1,0.6504485486228613,1,0.6672296383995366,1,0.6672296383995366,1,0.6209375073633561,1,0.6209375073633561
21801081,2019-03-22,LA Clippers,Cleveland Cavaliers,110,108,1,0.7705158741365918,1,0.7705158741365918,1,0.7412734526814976,1,0.7412734526814976,1,0.6435270074532194,1,0.6435270074532194
21801094,2019-03-23,Sacramento Kings,Phoenix Suns,112,103,1,0.7073656602921043,1,0.7073656602921043,1,0.7166166553856981,1,0.7166166553856981,1,0.6806334068471261,1,0.6806334068471261
21801092,2019-03-23,Dallas Mavericks,Golden State Warriors,126,91,-1,0.8620534794379517,-1,-0.8620534794379517,-1,0.8431088394115274,-1,-0.8431088394115274,-1,0.8353675560696739,-1,-0.8353675560696739
21801091,2019-03-23,Minnesota Timberwolves,Memphis Grizzlies,112,99,1,0.5274407495567097,1,0.5274407495567097,1,0.5653474389347466,1,0.5653474389347466,1,0.579245630026153,1,0.579245630026153
21801093,2019-03-23,Portland Trail Blazers,Detroit Pistons,117,112,1,0.6170795677357789,1,0.6170795677357789,1,0.6234523654847567,1,0.6234523654847567,1,0.621502591891801,1,0.621502591891801
21801089,2019-03-23,Miami Heat,Washington Wizards,113,108,1,0.6487054575062758,1,0.6487054575062758,1,0.6096400886484653,1,0.6096400886484653,1,0.5450820553508086,1,0.5450820553508086
21801088,2019-03-23,Atlanta Hawks,Philadelphia 76ers,129,127,-1,0.8137382084022075,-1,-0.8137382084022075,-1,0.8039109413686117,-1,-0.8039109413686117,-1,0.7258516630919856,-1,-0.7258516630919856
21801087,2019-03-23,Charlotte Hornets,Boston Celtics,124,117,-1,0.6773196046257438,-1,-0.6773196046257438,-1,0.6787036986050095,-1,-0.6787036986050095,-1,0.6706731722175204,-1,-0.6706731722175204
21801090,2019-03-23,Utah Jazz,Chicago Bulls,114,83,1,0.7949740067229615,1,0.7949740067229615,1,0.7959556935000477,1,0.7959556935000477,1,0.7622410057367397,1,0.7622410057367397
21801096,2019-03-24,Milwaukee Bucks,Cleveland Cavaliers,127,105,1,0.8383730533546049,1,0.8383730533546049,1,0.8211682882351178,1,0.8211682882351178,1,0.6934234668746406,1,0.6934234668746406
21801101,2019-03-24,Golden State Warriors,Detroit Pistons,121,114,1,0.6554144639217189,1,0.6554144639217189,1,0.6842381584957875,1,0.6842381584957875,1,0.7435603529224638,1,0.7435603529224638
21801100,2019-03-24,San Antonio Spurs,Boston Celtics,115,96,1,0.5690592109072852,1,0.5690592109072852,1,0.5310052078005212,1,0.5310052078005212,1,0.5115261203272908,1,0.5115261203272908
21801099,2019-03-24,Houston Rockets,New Orleans Pelicans,113,90,1,0.8066094245174702,1,0.8066094245174702,1,0.7723978946746602,1,0.7723978946746602,1,0.7222377811459739,1,0.7222377811459739
21801102,2019-03-24,Los Angeles Lakers,Sacramento Kings,111,106,-1,0.6677411887278268,-1,-0.6677411887278268,-1,0.6168287352425823,-1,-0.6168287352425823,-1,0.5430047060477491,-1,-0.5430047060477491
21801097,2019-03-24,Indiana Pacers,Denver Nuggets,124,88,-1,0.6886740675091754,-1,-0.6886740675091754,-1,0.6448639135170774,-1,-0.6448639135170774,-1,0.5578856738872585,-1,-0.5578856738872585
21801095,2019-03-24,LA Clippers,New York Knicks,124,113,1,0.8967377539515357,1,0.8967377539515357,1,0.8721872505006164,1,0.8721872505006164,1,0.8154949169826591,1,0.8154949169826591
21801098,2019-03-24,Charlotte Hornets,Toronto Raptors,115,114,-1,0.7076611772893545,-1,-0.7076611772893545,-1,0.7213639253257362,-1,-0.7213639253257362,-1,0.7224861743811436,-1,-0.7224861743811436
21801103,2019-03-25,Orlando Magic,Philadelphia 76ers,119,98,-1,0.6675875949179635,-1,-0.6675875949179635,-1,0.6859343381644235,-1,-0.6859343381644235,-1,0.6769993145992005,-1,-0.6769993145992005
21801106,2019-03-25,Portland Trail Blazers,Brooklyn Nets,148,144,1,0.6738198263715597,1,0.6738198263715597,1,0.6646692916637327,1,0.6646692916637327,1,0.6859837646586933,1,0.6859837646586933
